0,203,0,1,0,0,8500.0,0,0,0,1,1,0,0,8500.0,23,0,0,0,0.0,2,1,1,0,10,0,4,3000,76,1,750,0,0,1,0,2,0,0,1,1,0,2020,0,47,0,0,0
0,3567,0,3,0,1,18500.0,0,0,0,0,1,0,0,18500.0,11,0,0,0,0.0,1,0,1,0,14,0,8,3000,248,1,750,1,0,1,0,0,0,0,0,6,0,2016,1,53,0,0,1
0,3199,0,0,1,0,11000.0,0,0,1,1,1,0,1,11000.0,3,0,0,0,0.0,2,1,1,0,9,0,7,2500,82,1,750,0,0,0,0,3,0,0,0,2,0,2016,0,50,0,0,0
0,4996,0,1,0,1,11000.0,0,0,0,1,1,0,1,11000.0,17,0,0,0,0.0,2,1,1,0,6,0,9,2650,94,1,750,0,0,1,0,4,0,0,0,1,0,2018,0,46,0,0,0
0,1024,1,0,1,0,14000.0,0,0,0,1,0,3,0,14000.0,10,0,0,0,0.0,2,1,1,0,8,1,12,3000,98,1,750,0,0,0,0,1,0,0,0,1,0,2018,0,51,0,0,0
0,4495,0,0,0,1,17500.0,0,0,1,1,1,2,0,17500.0,13,0,0,0,0.0,3,1,1,0,19,1,4,3000,58,2,750,0,0,1,0,1,0,0,0,5,0,2019,0,49,0,0,0
0,4403,1,3,0,0,13500.0,0,0,0,1,0,1,0,13500.0,5,0,0,0,0.0,2,1,1,0,17,1,7,3000,81,1,750,0,0,1,0,4,0,0,0,4,0,2018,0,43,0,0,0
0,559,0,0,0,1,15000.0,1,1,0,0,1,0,1,15000.0,4,0,0,0,0.0,2,1,0,0,15,0,6,2650,8,4,750,0,0,1,0,1,0,0,0,1,0,2013,0,40,0,0,0
0,3320,1,2,0,0,10000.0,0,0,0,1,0,0,0,10000.0,31,0,0,0,0.0,1,1,1,0,13,1,12,3000,18,1,750,0,0,1,0,3,0,0,0,1,0,2018,0,22,0,0,0
1,1617,1,1,0,0,16000.0,0,0,0,1,0,0,0,16000.0,16,0,0,0,0.0,2,1,1,0,15,0,11,3000,89,1,750,0,0,1,0,1,0,0,1,5,0,2020,0,34,0,0,0
0,1331,0,0,1,2,54000.0,0,1,1,1,1,2,1,39000.0,9,0,0,0,15000.0,3,1,0,0,13,0,12,3000,30,3,750,0,1,0,0,4,0,0,0,0,0,2016,0,33,0,0,0
0,991,0,0,1,1,12000.0,0,0,0,1,1,1,0,12000.0,4,0,0,0,0.0,2,1,1,0,10,1,11,3000,174,1,750,0,0,0,0,3,0,0,0,0,0,2016,0,58,0,0,0
0,1124,0,1,0,1,14000.0,0,0,1,1,1,4,1,14000.0,6,0,0,0,0.0,3,1,1,0,21,0,2,3000,57,1,750,0,0,1,0,1,0,0,0,2,0,2015,0,39,0,0,0
0,978,1,2,1,0,41500.0,0,0,0,1,0,0,0,12000.0,9,0,0,0,29500.0,2,1,1,0,8,1,3,3000,16,3,750,0,1,0,0,4,0,0,0,5,0,2015,0,39,0,0,0
0,1185,0,3,0,1,21000.0,0,0,0,1,1,1,0,11000.0,20,0,0,0,10000.0,2,1,1,0,10,0,2,3000,27,3,750,0,1,1,0,2,0,0,1,2,0,2014,0,27,0,0,0
0,1505,0,3,0,0,13500.0,0,0,0,0,1,0,0,13500.0,29,1,0,0,0.0,1,0,1,0,13,0,12,3000,114,1,750,0,0,1,0,2,0,0,0,6,0,2019,1,41,0,0,1
0,1890,0,2,0,1,23500.0,0,0,1,1,1,0,1,21500.0,13,0,0,0,2000.0,2,1,0,0,13,0,5,3000,50,2,750,0,2,1,0,3,0,1,0,0,0,2019,0,23,0,0,0
0,3080,0,1,0,2,50500.0,0,0,1,1,1,0,1,32000.0,16,0,0,0,18500.0,3,1,1,0,6,0,12,3000,218,1,750,0,1,1,0,1,0,0,0,0,0,2017,0,59,0,0,0
0,3180,1,2,0,0,10500.0,0,0,0,1,0,2,0,10500.0,11,0,0,0,0.0,2,1,1,0,10,1,12,2500,302,1,750,0,0,1,0,1,0,0,0,2,0,2010,0,51,0,0,0
0,4717,0,0,0,2,32000.0,0,0,1,1,1,2,0,17500.0,12,0,0,0,14500.0,3,1,1,0,5,1,6,3000,95,1,750,0,1,1,0,4,0,0,0,2,0,2010,0,50,0,0,0
0,2478,0,1,1,0,21000.0,0,0,0,0,1,0,0,21000.0,17,1,0,0,0.0,1,0,1,0,14,0,10,3000,77,1,750,0,0,0,0,4,0,0,0,3,0,2019,1,40,0,0,1
0,100,0,2,0,2,46500.0,0,0,1,0,1,2,0,29500.0,24,0,0,0,17000.0,3,1,1,0,1,0,1,3000,320,1,750,0,1,1,0,3,0,0,1,3,0,2018,0,69,0,1,0
0,3750,1,2,1,0,12500.0,0,0,0,1,0,0,1,12500.0,28,0,0,0,0.0,2,1,0,0,4,0,1,3000,171,1,750,0,0,0,0,3,0,0,0,0,1,2016,0,36,0,0,0
0,2149,0,2,1,1,22000.0,0,0,1,0,1,0,1,9000.0,9,0,0,0,13000.0,2,1,0,0,20,0,11,3000,2,2,750,0,1,0,0,3,1,1,0,5,0,2013,0,34,0,0,0
0,2214,0,2,0,2,25000.0,1,0,1,0,1,1,1,24000.0,23,0,0,0,1000.0,3,1,0,0,12,0,3,3000,142,1,750,0,1,1,0,3,0,0,0,5,1,2011,0,58,0,0,0
0,2980,0,1,1,1,8000.0,0,0,1,1,1,3,1,8000.0,25,0,0,0,0.0,3,1,0,0,13,0,1,3000,98,1,750,0,0,0,0,1,0,0,0,4,1,2013,0,28,0,0,0
0,2288,0,0,0,2,42500.0,0,0,0,1,0,1,0,27500.0,9,0,0,0,15000.0,2,1,1,0,21,1,11,2500,78,1,750,0,1,1,0,1,0,0,0,5,0,2012,0,39,1,0,0
0,1718,0,1,1,2,29000.0,0,0,1,1,1,0,1,29000.0,30,0,0,0,0.0,3,1,1,0,12,0,10,3000,38,1,750,0,0,0,0,2,0,0,0,2,0,2014,0,45,0,0,0
0,2804,0,1,0,0,7500.0,0,0,1,1,1,1,0,7500.0,19,0,0,0,0.0,2,1,1,0,14,0,8,3000,13,1,750,0,0,1,0,1,0,0,1,0,0,2011,0,19,0,0,0
0,4397,0,3,1,1,49000.0,0,0,1,1,1,0,0,30000.0,16,0,0,0,19000.0,3,1,1,0,11,0,1,3000,154,1,750,0,3,0,0,1,0,0,1,2,0,2020,0,61,0,0,0
0,1034,1,3,1,0,7000.0,0,1,0,1,0,1,0,7000.0,12,0,0,0,0.0,2,1,0,0,17,1,8,2900,58,1,750,0,0,0,0,3,0,0,0,0,0,2009,0,30,0,0,0
0,1543,0,2,0,0,8000.0,0,0,0,0,1,0,0,8000.0,23,1,0,1,0.0,1,0,0,0,18,0,10,3000,99,1,750,0,0,1,0,1,0,0,0,2,0,2010,1,45,0,0,1
0,2876,1,3,1,0,7500.0,0,0,0,1,0,0,0,7500.0,26,0,0,0,0.0,1,1,1,0,13,1,1,3000,136,1,750,0,0,0,0,2,0,0,0,5,0,2019,0,43,0,0,0
0,2059,0,0,1,1,22000.0,0,0,1,1,1,0,0,22000.0,10,0,0,0,0.0,3,1,1,0,5,1,10,3000,72,1,750,0,0,0,0,1,0,0,0,3,0,2017,0,29,0,0,0
0,4100,1,0,0,0,12000.0,0,0,0,1,0,1,1,12000.0,25,0,0,0,0.0,2,1,1,0,5,0,2,3000,41,1,750,0,0,1,0,3,0,0,0,0,0,2015,0,36,0,0,0
0,3749,0,2,0,2,29500.0,0,0,1,1,1,2,0,25000.0,16,0,0,0,4500.0,3,1,0,0,8,1,9,2600,104,1,750,0,1,1,0,2,0,1,0,0,0,2013,0,44,0,0,0
0,1561,0,3,1,1,6000.0,0,0,1,0,1,1,1,6000.0,31,0,0,0,0.0,2,1,1,0,10,0,3,3000,94,1,750,0,0,0,0,1,1,0,0,6,0,2010,0,46,0,0,0
0,1588,0,2,0,2,16500.0,0,0,1,1,1,0,0,16500.0,2,0,0,0,0.0,2,1,1,0,15,1,12,3000,6,2,750,0,0,1,0,1,0,0,0,0,0,2011,0,23,0,0,0
0,4139,1,2,1,0,14000.0,0,0,0,1,0,2,1,14000.0,4,0,0,0,0.0,2,1,1,0,6,0,11,3000,106,1,750,0,0,0,0,3,0,0,0,0,0,2020,0,40,0,0,0
0,4575,1,1,0,0,10500.0,0,0,0,1,0,2,0,10500.0,14,0,0,0,0.0,2,1,1,0,23,1,2,3000,99,1,750,0,0,1,0,4,0,0,0,3,0,2015,0,48,0,0,0
