0,2986,1,1,0,14247.0,0,1,0,58400.0,2,0,0,1,0,0,0,1,0,1,7,0,41,0,0,0,108,0,2,2014,0,0,0,29,72647.0,0,750,0,0,1,0,0,11,0,1,3000,0
1,2237,0,4,0,11361.0,0,1,0,14500.0,1,2,0,0,0,1,0,0,0,0,10,1,25,0,1,0,26,0,1,2020,0,4,0,11,25861.0,0,750,0,0,1,0,0,20,1,0,3000,0
0,408,1,1,0,13180.0,0,1,1,3700.0,1,1,0,0,0,0,0,0,0,1,3,1,34,0,1,0,78,0,2,2017,0,2,0,13,16880.0,0,750,0,0,1,0,0,11,0,0,3000,0
0,1197,0,1,0,4529.0,0,1,0,17800.0,2,0,0,0,0,0,0,0,0,1,4,1,37,0,1,0,142,0,3,2008,0,1,0,2,22329.0,0,750,0,0,1,0,0,13,1,0,3000,1
0,941,0,1,0,7614.0,0,1,0,5800.0,2,2,0,0,0,0,0,0,0,1,10,0,47,0,0,1,61,0,1,2017,0,3,0,31,13414.0,0,750,0,0,0,0,1,6,1,1,2550,0
0,1244,0,1,0,14389.0,1,1,2,21800.0,2,1,0,0,0,0,0,0,0,0,10,0,31,0,1,0,42,0,1,2008,0,4,0,4,36189.0,1,750,0,0,0,0,1,12,1,0,2650,0
0,2711,0,1,0,7150.0,0,0,0,4800.0,1,1,0,0,1,0,0,1,0,1,8,0,46,1,0,0,88,0,3,2013,0,4,1,16,11950.0,0,750,0,0,1,0,0,17,0,0,2600,0
0,2929,0,1,0,14584.0,0,1,1,11500.0,2,2,0,0,0,0,0,1,2,1,5,0,63,0,0,0,138,0,1,2016,1,5,0,25,26084.0,0,750,0,0,0,0,1,3,1,1,3000,0
0,1208,0,2,0,20191.0,0,0,0,7700.0,1,1,0,0,1,0,0,1,0,1,12,0,29,1,0,0,41,0,3,2018,1,1,1,10,27891.0,0,750,0,0,0,0,0,17,0,0,3000,0
0,1017,1,3,0,9122.0,0,1,0,21200.0,2,1,0,1,0,1,0,0,0,0,11,0,33,0,0,0,32,0,3,2017,0,2,0,6,30322.0,0,750,0,0,1,0,0,19,0,0,2950,0
0,4808,0,1,0,20722.0,0,1,2,7500.0,3,1,0,0,0,0,0,1,3,1,5,0,51,0,0,0,138,0,3,2011,0,0,0,27,28222.0,0,750,0,0,1,1,1,14,1,1,3000,0
0,2966,0,1,0,20342.0,1,1,2,13800.0,2,0,0,1,0,0,0,1,1,0,3,0,41,0,0,0,69,0,2,2008,0,3,0,14,34142.0,0,750,0,0,1,0,0,9,1,0,3000,0
0,1473,1,1,0,39289.0,0,1,2,14800.0,3,1,0,0,0,0,0,0,4,1,1,0,28,0,1,0,74,0,3,2015,1,3,0,10,54089.0,0,750,0,0,0,0,1,9,0,1,3000,2
0,1116,0,2,0,12483.0,0,0,0,3300.0,1,0,0,0,1,0,0,0,0,1,8,0,43,1,1,0,5,0,4,2018,0,4,1,2,15783.0,0,750,0,0,1,0,0,17,0,0,3000,0
0,629,0,3,0,19243.0,0,1,0,116400.0,3,1,0,1,0,0,0,1,0,1,10,0,24,0,0,0,18,0,3,2020,0,1,0,8,135643.0,1,750,0,0,0,0,0,3,1,1,3000,3
0,4740,0,1,0,8494.0,0,1,0,21200.0,2,0,0,0,0,1,0,0,0,0,3,0,63,0,1,0,84,0,3,2014,1,0,0,18,29694.0,0,750,0,0,0,0,1,12,1,0,3000,0
0,3355,0,1,0,9538.0,0,0,1,25300.0,1,2,0,0,1,0,0,0,0,1,3,0,52,1,1,0,129,0,3,2019,0,2,1,6,34838.0,0,750,0,0,1,0,0,11,0,0,2800,0
0,4112,0,4,0,9579.0,0,1,0,26300.0,2,1,0,0,0,1,0,0,0,0,8,1,27,0,1,0,17,0,4,2018,0,0,0,5,35879.0,0,750,0,0,1,0,0,14,1,0,2900,0
0,3144,0,1,0,9517.0,0,1,1,4500.0,4,1,0,1,0,0,0,1,4,1,1,0,57,0,0,0,44,0,3,2013,0,6,0,13,14017.0,1,750,0,0,0,0,0,14,1,1,2800,3
0,1824,0,1,0,6789.0,0,1,0,42800.0,2,0,0,0,0,0,0,1,0,1,8,1,25,0,0,0,84,0,3,2014,0,6,0,18,49589.0,0,750,0,0,1,0,0,20,1,0,3000,1
0,2110,0,1,0,1713.0,0,1,0,19900.0,2,1,0,0,0,1,0,0,0,0,3,1,53,0,1,0,63,0,1,2019,0,4,0,8,21613.0,0,750,0,0,1,0,0,23,1,0,3000,0
0,3522,0,1,1,14133.0,0,1,0,131200.0,4,2,0,0,0,0,0,0,2,1,10,1,52,0,0,0,135,0,1,2017,0,1,0,1,145333.0,0,750,0,0,0,0,0,8,1,1,3000,1
0,118,0,1,0,19179.0,0,1,1,9100.0,2,2,0,0,0,0,0,0,1,1,8,0,52,0,1,0,147,1,1,2016,0,1,0,20,28279.0,0,750,0,0,1,0,1,12,0,1,3000,0
0,1560,0,1,0,10579.0,0,1,0,13500.0,2,0,0,0,0,1,0,1,0,0,4,0,68,0,0,0,130,0,3,2019,0,1,0,2,24079.0,0,750,0,0,1,0,1,5,1,0,2550,0
0,2687,0,1,0,5309.0,0,1,0,20900.0,2,3,0,1,0,1,0,0,0,0,12,0,49,0,1,0,105,0,3,2015,0,4,0,13,26209.0,0,750,0,0,1,0,0,2,1,0,3000,1
0,3549,1,1,0,7234.0,0,1,0,5000.0,2,2,0,0,0,1,0,0,0,0,11,1,37,0,1,0,66,0,1,2019,0,1,0,26,12234.0,1,750,0,0,0,0,0,12,0,0,3000,0
0,1874,0,1,0,19552.0,0,1,1,22900.0,3,1,0,0,0,0,0,0,0,1,11,0,48,0,1,0,82,0,3,2018,0,4,0,1,42452.0,0,750,0,0,1,0,1,1,1,1,3000,1
0,110,0,1,0,34747.0,0,1,2,7500.0,3,2,0,1,0,0,0,0,4,1,3,0,62,0,1,0,272,0,3,2016,0,0,0,11,42247.0,0,750,0,0,1,0,0,17,1,1,3000,1
0,3202,0,1,0,25987.0,0,1,1,29800.0,4,0,0,0,0,0,0,0,0,1,10,1,30,0,1,0,66,0,1,2017,0,6,0,6,55787.0,0,750,0,0,1,1,0,13,1,1,3000,2
0,171,0,1,0,14361.0,0,0,1,10600.0,1,1,0,0,1,0,1,1,0,1,11,0,51,1,0,0,117,0,4,2011,0,2,0,27,24961.0,0,750,0,1,0,0,0,11,0,0,3000,0
0,1789,1,2,0,11409.0,0,1,0,50800.0,1,1,0,1,0,1,0,0,0,0,3,0,49,0,1,0,17,0,2,2019,0,0,0,4,62209.0,1,750,0,0,0,0,0,21,0,0,3000,0
0,4664,0,1,0,18801.0,0,1,1,12700.0,2,1,0,0,0,0,0,1,0,1,4,0,49,0,0,1,45,0,2,2020,0,0,0,15,31501.0,0,750,0,0,0,0,1,12,1,1,2850,0
0,3217,0,1,0,10475.0,0,1,0,11600.0,2,1,0,0,0,1,0,0,1,0,2,0,33,0,1,0,177,0,3,2014,0,4,0,8,22075.0,1,750,1,0,0,0,1,17,0,0,3000,1
0,4631,0,1,0,18154.0,0,1,1,4800.0,2,0,0,0,0,0,0,1,3,1,11,1,50,0,0,0,86,0,3,2013,0,6,0,10,22954.0,0,750,0,0,1,0,0,22,1,0,3000,0
0,890,1,1,0,4508.0,0,1,0,18100.0,1,0,0,0,0,1,0,1,0,0,9,0,26,0,0,0,90,0,2,2016,0,0,0,23,22608.0,0,750,0,0,1,0,1,17,0,0,2700,0
0,544,0,1,0,12636.0,0,1,1,27700.0,2,2,0,0,0,0,0,0,0,1,6,0,45,0,1,0,80,0,3,2015,0,1,0,4,40336.0,1,750,0,0,0,0,1,16,1,0,3000,1
0,4823,0,1,0,1000.0,0,0,0,1400.0,1,0,0,0,1,0,0,0,0,1,1,0,56,1,1,0,76,0,1,2015,1,0,1,28,2400.0,0,750,0,0,0,0,0,20,0,0,2750,0
0,2836,0,3,0,20554.0,0,0,1,12700.0,1,2,0,0,1,0,1,1,0,1,11,0,30,1,0,0,45,0,1,2015,0,2,0,13,33254.0,0,750,0,0,1,1,0,16,0,0,3000,0
0,161,0,4,0,13450.0,0,1,0,134000.0,2,0,0,0,0,1,0,1,0,0,11,0,35,0,0,0,21,0,3,2012,0,0,0,25,147450.0,0,750,0,0,1,0,1,14,1,0,3000,2
1,4147,0,1,0,11649.0,0,0,0,11300.0,1,0,0,0,1,0,0,0,0,1,10,0,42,1,1,0,97,0,1,2017,0,0,1,7,22949.0,0,750,0,0,1,1,0,17,0,0,3000,0
0,880,0,1,0,26424.0,0,1,2,10300.0,3,0,0,0,0,0,0,1,1,1,1,0,35,0,0,0,38,0,1,2014,0,1,0,15,36724.0,0,750,0,0,1,0,1,9,1,1,3000,1
0,514,1,1,0,15562.0,0,1,0,84200.0,1,1,0,0,0,1,0,0,0,0,9,0,32,0,1,0,41,0,1,2019,0,3,0,12,99762.0,0,750,0,0,1,0,1,10,0,0,3000,0
1,1986,0,4,0,19046.0,0,1,0,8900.0,1,2,0,1,0,1,0,1,0,0,1,0,37,0,0,0,5,0,1,2019,0,6,0,20,27946.0,1,750,0,0,0,0,0,19,1,0,3000,0
0,897,1,2,0,2731.0,0,1,0,27700.0,1,0,0,0,0,1,0,1,0,0,2,0,61,0,0,0,42,0,4,2016,0,1,0,12,30431.0,0,750,0,0,1,1,1,2,0,0,3000,0
0,1724,0,2,0,37267.0,0,1,2,11700.0,3,0,0,0,0,0,0,1,0,1,10,1,21,0,0,0,18,0,3,2018,0,0,0,21,48967.0,0,750,0,0,1,0,0,9,1,1,3000,3
0,3739,0,1,0,9206.0,0,1,0,46000.0,2,2,0,0,0,1,0,1,0,0,11,0,51,0,0,0,70,0,2,2019,0,2,0,20,55206.0,1,750,1,0,0,0,1,9,0,0,3000,2
0,2716,0,1,0,16912.0,0,1,1,16800.0,2,2,0,1,0,0,0,1,0,1,1,0,46,0,0,0,77,0,4,2012,0,4,0,18,33712.0,0,750,0,0,1,0,0,2,1,0,2950,2
0,3818,0,1,0,11247.0,0,1,0,17900.0,2,2,0,0,0,1,0,1,0,0,4,1,41,0,0,0,112,0,3,2013,0,6,0,14,29147.0,0,750,0,0,1,0,0,16,1,0,3000,0
0,1934,0,1,0,10225.0,0,0,0,2300.0,1,1,0,0,1,0,0,1,0,1,8,0,46,1,0,0,148,0,3,2018,0,6,1,25,12525.0,0,750,0,0,1,0,0,18,0,0,3000,0
0,2323,0,1,0,13026.0,0,0,0,178800.0,1,0,0,0,1,0,0,1,0,1,4,0,45,1,0,0,108,0,4,2015,0,4,1,12,191826.0,0,750,0,0,1,0,0,18,0,0,3000,0
0,4662,0,1,0,21245.0,0,1,1,9000.0,2,1,0,1,0,0,0,1,0,1,1,0,20,0,0,1,12,0,3,2017,0,2,0,30,30245.0,0,750,0,0,0,0,0,15,1,0,3000,1
0,2442,0,1,0,31551.0,0,1,2,1300.0,3,1,0,0,0,0,0,1,0,1,7,0,34,0,0,0,77,0,3,2016,0,4,0,19,32851.0,0,750,0,0,1,0,1,10,1,1,3000,2
0,4587,0,1,0,13737.0,0,0,1,37900.0,1,3,0,0,1,0,1,0,0,1,10,0,56,1,0,0,217,0,3,2014,0,0,0,14,51637.0,1,750,0,0,0,0,0,15,0,0,3000,0
0,583,0,1,0,12465.0,0,1,1,3100.0,2,2,0,0,0,0,0,1,0,1,6,0,54,0,0,0,164,0,3,2011,0,4,0,7,15565.0,0,750,0,0,1,0,1,10,1,1,3000,0
0,505,0,1,0,11988.0,0,1,1,33100.0,4,0,0,0,0,0,0,1,2,1,6,0,44,0,0,0,125,0,3,2016,1,0,0,24,45088.0,0,750,1,0,0,0,1,5,0,1,3000,3
0,4113,0,1,0,26816.0,0,1,2,8500.0,3,3,0,1,0,0,0,0,3,1,5,0,52,0,1,0,162,0,3,2014,0,5,0,18,35316.0,0,750,0,1,0,0,0,12,1,1,2950,0
0,4490,0,1,0,20029.0,0,1,0,7300.0,1,1,0,0,0,1,0,1,0,0,12,0,34,0,0,0,77,0,1,2017,0,3,0,26,27329.0,0,750,0,0,1,0,1,6,1,0,3000,0
0,2159,0,1,0,6303.0,0,1,0,71300.0,2,1,0,1,0,1,0,0,0,0,9,0,36,0,1,0,5,0,2,2014,0,0,0,23,77603.0,0,750,0,0,1,0,0,14,1,0,3000,0
1,1036,0,3,0,1494.0,0,1,0,15700.0,2,1,0,0,0,1,0,0,0,0,8,0,33,0,1,0,4,0,2,2015,0,2,0,7,17194.0,0,750,0,0,1,0,1,5,1,0,2550,3
0,3702,0,5,0,16684.0,0,1,0,7900.0,2,1,0,1,0,1,0,0,0,0,6,0,18,0,1,0,1,0,1,2017,0,2,0,5,24584.0,0,750,0,0,1,0,0,2,1,0,3000,0
0,4253,0,1,0,19018.0,0,1,1,4700.0,2,0,0,0,0,0,0,1,1,1,11,1,28,0,0,0,95,0,1,2019,0,3,0,21,23718.0,0,750,0,0,1,0,0,17,1,1,3000,0
0,453,0,1,1,19490.0,0,1,1,21800.0,2,1,0,0,0,0,0,1,2,1,12,0,42,0,0,0,92,0,4,2017,0,0,0,2,41290.0,0,750,0,0,0,0,1,9,1,0,3000,0
0,3450,0,1,0,12019.0,0,1,0,43400.0,1,0,0,0,0,1,0,1,0,0,7,0,46,0,0,0,192,0,3,2017,0,4,0,26,55419.0,0,750,0,0,1,0,1,19,1,0,3000,0
0,1808,0,5,0,22534.0,0,1,2,17400.0,2,1,1,0,0,0,0,1,2,0,5,0,46,0,0,0,13,0,4,2013,0,3,0,30,39934.0,0,750,0,0,1,0,1,18,1,0,3000,1
1,877,0,2,0,11155.0,0,0,1,66800.0,1,0,0,0,1,0,1,1,0,1,1,0,35,1,0,0,58,0,3,2015,1,3,0,24,77955.0,0,750,0,0,0,0,0,14,0,0,3000,0
