0,1,0,18157.0,0,1,1,10000.0,2,0,0,0,0,0,0,1,0,1,10,1,51,0,0,0,82,0,4,2015,0,0,0,7,28157.0,0,750,0,0,1,0,0,0,1,1,2900,0
0,1,0,10393.0,0,1,1,15200.0,3,3,0,0,0,0,0,1,0,1,8,1,38,0,0,0,131,0,3,2013,0,2,0,28,25593.0,0,750,0,0,1,0,0,10,1,1,3000,2
0,1,0,13598.0,0,1,0,8200.0,3,1,0,1,0,0,0,0,0,1,1,0,33,0,1,0,67,0,3,2013,0,4,0,11,21798.0,0,750,0,1,0,0,0,5,1,1,3000,2
0,1,0,20375.0,0,1,0,77000.0,2,2,0,0,0,1,0,0,0,0,8,0,38,0,1,0,79,0,0,2019,0,0,0,26,97375.0,0,750,0,0,1,0,1,12,1,0,2850,0
0,1,0,18889.0,0,1,0,1100.0,2,3,0,0,0,1,0,1,0,0,5,0,29,0,0,0,79,0,1,2017,0,0,0,27,19989.0,0,750,0,0,1,0,1,5,1,0,2800,1
0,2,0,6812.0,0,0,0,17600.0,1,2,0,0,1,1,0,0,0,0,2,0,52,1,1,0,24,0,3,2016,0,0,1,11,24412.0,0,750,0,0,1,0,0,16,0,0,2500,0
0,1,0,8951.0,0,0,0,22500.0,1,0,0,0,1,0,0,1,0,1,2,0,53,1,0,0,88,0,4,2020,1,5,1,23,31451.0,0,750,0,0,0,1,0,0,0,0,3000,0
0,1,0,35670.0,0,1,2,42000.0,3,1,0,0,0,0,0,1,0,1,6,1,70,0,0,0,166,0,3,2020,0,3,0,13,77670.0,0,750,0,0,1,0,0,10,1,1,3000,0
0,1,0,13011.0,0,1,0,16600.0,4,0,0,0,0,0,0,0,2,1,10,1,41,0,1,0,48,0,4,2020,0,1,0,15,29611.0,0,750,0,0,1,0,0,0,1,1,3000,1
0,2,0,21364.0,0,1,1,8500.0,2,2,0,1,0,0,0,0,1,1,10,0,47,0,1,0,45,0,3,2015,0,5,0,12,29864.0,1,750,0,0,0,0,0,13,1,1,3000,0
0,1,0,1000.0,0,0,0,43700.0,1,1,0,0,1,0,0,0,0,1,12,0,50,1,1,0,139,0,1,2011,0,4,1,13,44700.0,0,750,0,0,1,0,0,6,0,1,3000,0
0,4,0,13307.0,0,0,0,18200.0,1,2,0,0,1,0,0,1,0,1,8,0,23,1,0,0,17,0,3,2020,0,0,1,5,31507.0,0,750,0,0,1,0,0,19,0,0,2850,0
0,1,0,8409.0,0,1,1,23200.0,2,0,0,0,0,0,0,0,0,1,11,0,27,0,1,0,94,0,0,2015,0,0,0,4,31609.0,0,750,0,0,1,1,1,13,1,1,3000,0
0,4,0,18397.0,0,1,0,9800.0,2,0,0,0,0,0,0,0,0,1,3,0,19,0,1,0,8,0,1,2019,0,0,0,11,28197.0,0,750,0,0,1,0,1,17,1,1,3000,3
0,2,1,9169.0,0,1,0,20700.0,2,2,0,0,0,1,0,0,0,0,10,1,38,0,1,0,53,0,3,2017,0,1,0,22,29869.0,0,750,0,0,0,0,0,6,1,0,2700,0
0,1,0,34632.0,0,1,2,17200.0,3,2,0,1,0,0,0,0,3,1,12,0,50,0,1,0,149,0,1,2018,0,4,0,27,51832.0,0,750,0,0,1,0,0,1,1,1,3000,1
0,2,0,24350.0,0,1,1,19500.0,3,2,0,0,0,0,0,0,0,1,8,0,24,0,1,0,40,0,4,2019,0,0,0,19,43850.0,0,750,0,0,1,0,1,7,1,1,3000,3
0,1,0,7619.0,0,1,1,43600.0,2,1,0,1,0,0,0,1,2,1,3,0,29,0,0,0,116,0,1,2013,0,0,0,4,51219.0,0,750,0,1,0,0,0,11,1,1,3000,4
0,1,0,5050.0,0,0,0,6800.0,1,0,0,0,1,0,0,0,0,1,9,0,43,1,1,0,61,0,3,2018,0,0,1,9,11850.0,0,750,0,0,1,0,0,16,0,0,2900,0
0,2,0,19378.0,0,0,1,31800.0,1,0,0,0,1,0,1,1,1,1,5,0,59,1,0,0,48,0,4,2016,1,3,0,16,51178.0,0,750,0,0,0,0,0,15,0,0,2600,0
0,2,0,13373.0,0,1,1,10200.0,2,1,0,0,0,0,0,0,0,1,1,0,53,0,1,0,28,0,3,2015,1,0,0,14,23573.0,0,750,0,0,0,2,1,6,1,0,3000,1
0,1,0,8389.0,0,1,0,13900.0,3,2,0,0,0,0,0,1,0,1,7,0,54,0,0,0,66,0,3,2017,0,2,0,10,22289.0,0,750,0,1,0,0,1,15,1,1,3000,0
0,1,0,36334.0,1,1,2,9200.0,2,0,0,1,0,0,0,0,0,0,4,0,60,0,1,0,127,0,3,2016,0,0,0,29,45534.0,0,750,0,0,1,0,0,20,1,0,3000,0
1,1,0,39822.0,0,1,2,19700.0,2,1,0,1,0,0,0,1,1,1,9,0,57,0,0,0,80,0,4,2020,0,1,0,24,59522.0,0,750,0,0,1,0,0,7,0,0,3000,1
0,2,0,21996.0,0,0,1,1300.0,1,1,0,0,1,0,1,1,0,1,5,0,42,1,0,0,47,0,3,2018,0,4,0,31,23296.0,0,750,0,0,1,0,0,19,0,0,3000,0
0,3,0,24712.0,0,1,1,9300.0,3,1,0,0,0,0,0,0,0,1,4,1,34,0,0,1,43,0,3,2020,0,2,0,24,34012.0,0,750,0,0,0,0,0,20,1,1,3000,0
